code,label,prediction
"def addfile(self, tarinfo, fileobj=None):
        
        self._check(""aw"")

        tarinfo = copy.copy(tarinfo)

        buf = tarinfo.tobuf(self.format, self.encoding, self.errors)
        self.fileobj.write(buf)
        self.offset += len(buf)

        
        if fileobj is not None:
            copyfileobj(fileobj, self.fileobj, tarinfo.size)
            blocks, remainder = divmod(tarinfo.size, BLOCKSIZE)
            if remainder > 0:
                self.fileobj.write(NUL * (BLOCKSIZE - remainder))
                blocks += 1
            self.offset += blocks * BLOCKSIZE

        self.members.append(tarinfo)",1,0
"def check_write_permission(self, user_id, do_raise=True):
        

        return self.network.check_write_permission(user_id, do_raise=do_raise)",0,0
"def send_event(self, destination, event, event_mask = 0, propagate = 0,
                   onerror = None):
        
        request.SendEvent(display = self.display,
                          onerror = onerror,
                          propagate = propagate,
                          destination = destination,
                          event_mask = event_mask,
                          event = event)",2,2
"def load_file(filename, out=sys.stdout):
    
    fp = open(filename, 'rb')
    try:
      source = fp.read()
      try:
          if PYTHON_VERSION < 2.6:
              co = compile(source, filename, 'exec')
          else:
              co = compile(source, filename, 'exec', dont_inherit=True)
      except SyntaxError:
          out.write('>>Syntax error in %s\n' % filename)
          raise
    finally:
      fp.close()
    return co",0,1
"def _on_client_ready(self):
        
        _legacy_twisted_log.msg(""Successfully connected to the AMQP broker."")
        yield self.client.resumeProducing()

        yield self.client.declare_exchanges(self.exchanges)
        yield self.client.declare_queues(self.queues)
        yield self.client.bind_queues(self.bindings)
        for queue, callback in self.consumers.items():
            yield self.client.consume(callback, queue)

        _legacy_twisted_log.msg(""Successfully declared all AMQP objects."")
        self._client_ready.callback(None)",2,2
"def process (self, c):
        
        if isinstance(c, bytes):
            c = self._decode(c)
        self.state.process(c)",0,3
"def get_command(self, ctx, name):

        

        
        self.connect(ctx)

        if not hasattr(ctx, ""widget"") or name in [""shell""]:
            return super(Engineer, self).get_command(ctx, name)

        if name == ""--help"":
            return None

        
        info = ctx.widget.engineer_info(name)

        
        return self.make_command(ctx, name, info)",3,3
"def header_body_from_content(content):
    
    m = _CLASSIFIED_BY_PATTERN.search(content)
    idx = m and m.end() or 0
    m = _SUMMARY_PATTERN.search(content)
    summary_idx = m and m.start() or None
    m = _FIRST_PARAGRAPH_PATTERN.search(content)
    para_idx = m and m.start() or None
    if summary_idx and para_idx:
        idx = max(idx, min(summary_idx, para_idx))
    elif summary_idx:
        idx = max(summary_idx, idx)
    elif para_idx:
        idx = max(para_idx, idx)
    if idx > 0:
        return content[:idx], content[idx:]
    return None, None",3,3
"def ifast_comp(seq1, seqs, transpositions=False):
	
	for seq2 in seqs:
		dist = fast_comp(seq1, seq2, transpositions)
		if dist != -1:
			yield dist, seq2",3,3
"def send_socket(self, message):
        
        if self.log_sends:
            start_time = time.time()
        try:
            self.send_message(message)
        except Exception as error:
            logger.error('error sending message {!r}: {}'.format(message, error))
        else:
            if self.log_sends:
                elapsed_time = time.time() - start_time
                logger.info('sent message {!r} to {}:{} in {:.03f} seconds'.format(
                        message, self.host, self.port, elapsed_time))",2,2
"def _afterpass(self):
        
        if hasattr(self, '_fi'):
            return
        fi = 0
        for codeobj in self.walk_preorder():
            codeobj._fi = fi
            fi += 1
            if isinstance(codeobj, CodeOperator) and codeobj.is_assignment:
                if codeobj.arguments and isinstance(codeobj.arguments[0],
                                                    CodeReference):
                    var = codeobj.arguments[0].reference
                    if isinstance(var, CodeVariable):
                        var.writes.append(codeobj)",0,0
"def parseFile( self, file_or_filename ):
        
        try:
            file_contents = file_or_filename.read()
        except AttributeError:
            f = open(file_or_filename, ""rb"")
            file_contents = f.read()
            f.close()
        return self.parseString(file_contents)",1,1
"def read(fname):
    
    content = None
    with open(os.path.join(here, fname)) as f:
        content = f.read()
    return content",1,1
"def write_bed_with_trackline(bed, out, trackline, add_chr=False):
    
    df = pd.read_table(bed, index_col=None, header=None)
    bt = pbt.BedTool('\n'.join(df.apply(lambda x: '\t'.join(x.astype(str)), 
                                        axis=1)) + '\n',
                     from_string=True)
    if add_chr:
        bt = add_chr_to_contig(bt)
    bt = bt.saveas(out, trackline=trackline)",0,0
"def get_current_thread_id(thread):
    
    try:
        
        tid = thread.__pydevd_id__
        if tid is None:
            
            
            
            raise AttributeError()
    except AttributeError:
        tid = _get_or_compute_thread_id_with_lock(thread, is_current_thread=True)

    return tid",3,3
"def write_aims(filename, atoms):
    

    lines = """"
    lines += ""
    lines += ""

    lattice_vector_line = ""lattice_vector "" + ""%16.16f ""*3 + ""\n""
    for vec in atoms.get_cell():
        lines += lattice_vector_line % tuple(vec)

    N = atoms.get_number_of_atoms()

    atom_line = ""atom "" + ""%16.16f ""*3 + ""%s \n""
    positions = atoms.get_positions()
    symbols = atoms.get_chemical_symbols()

    initial_moment_line = ""initial_moment %16.6f\n""
    magmoms = atoms.get_magnetic_moments()

    for n in range(N):
        lines += atom_line % (tuple(positions[n]) + (symbols[n],))
        if magmoms is not None:
            lines += initial_moment_line % magmoms[n]

    with open(filename, 'w') as f:
        f.write(lines)",0,0
"def send_file_offer(self, file_id, user_id, auto_open=False, scope='content/send'):
        

        params = {
            'UserId': user_id,
            'autoOpen': 'true' if auto_open else 'false'
        }

        return _post(
            token=self.oauth.get_app_token(scope),
            uri='/user/media/file/send/' + urllib.quote(file_id) + '?' + urllib.urlencode(params)
        )",0,2
"def et_node_to_string(et_node, default=''):
    

    return str(et_node.text).strip() if et_node is not None and et_node.text else default",3,3
"def send_theme_file(self, filename):
        
        cache_timeout = self.get_send_file_max_age(filename)
        return send_from_directory(self.config['THEME_STATIC_FOLDER'], filename,
                                   cache_timeout=cache_timeout)",2,2
"def do_eb(self, arg):
        
        
        
        pid        = self.get_process_id_from_prefix()
        token_list = self.split_tokens(arg, 2)
        address    = self.input_address(token_list[0], pid)
        data       = HexInput.hexadecimal(' '.join(token_list[1:]))
        self.write_memory(address, data, pid)",0,0
"def execute_scalar(self, query_string, params=None):
        
        self.execute(query_string, params)
        row = self.fetchone()
        if not row:
            return None
        return row[0]",2,3
"def read(self):
        
        if 'r' == self._mode:
            return self._read_response.text
        elif 'rb' == self._mode:
            return self._read_response.content
        else:
            raise IOError(""File not opened in read mode."")",1,1
"def send(self, line):
        
        line = line.strip()
        if line == ""."":
            self.stop()
            return
        mav = self.master.mav
        if line != '+++':
            line += ""\r\n""
        buf = [ord(x) for x in line]
        buf.extend([0]*(70-len(buf)))

        flags = mavutil.mavlink.SERIAL_CONTROL_FLAG_RESPOND
        flags |= mavutil.mavlink.SERIAL_CONTROL_FLAG_MULTI
        flags |= mavutil.mavlink.SERIAL_CONTROL_FLAG_EXCLUSIVE
        mav.serial_control_send(self.serial_settings.port,
                                flags,
                                0, self.serial_settings.baudrate,
                                len(line), buf)",2,2
"def fill_arg(self, *args):
        
        missing = self.missing_vars()
        if len(args) == len(missing) == 1:
            self.setval(missing[0], args[0])",3,3
"def answer_callback_query(self, callback_query_id, text=None, show_alert=None, url=None, cache_time=None):
        
        return apihelper.answer_callback_query(self.token, callback_query_id, text, show_alert, url, cache_time)",2,2
"def dataset_nan_locs(ds):
    
    ans = []
    for sampnum, sample in enumerate(ds):
        if pd.isnull(sample).any():
            ans += [{
                'sample': sampnum,
                'input':  pd.isnull(sample[0]).nonzero()[0],
                'output': pd.isnull(sample[1]).nonzero()[0],
                }]
    return ans",3,3
"def cli_progress_bar(start, end, bar_length=50):
    
    percent = float(start) / end
    hashes = '
    spaces = '-' * (bar_length - len(hashes))
    stdout.write(
        ""\r[{0}] {1}/{2} ({3}%)"".format(
            hashes + spaces,
            start,
            end,
            int(round(percent * 100))
        )
    )
    stdout.flush()",0,0
"def play_Track(self, track):
        
        if hasattr(track, 'name'):
            self.set_track_name(track.name)
        self.delay = 0
        instr = track.instrument
        if hasattr(instr, 'instrument_nr'):
            self.change_instrument = True
            self.instrument = instr.instrument_nr
        for bar in track:
            self.play_Bar(bar)",0,2
"def parseFile( self, file_or_filename, parseAll=False ):
        
        try:
            file_contents = file_or_filename.read()
        except AttributeError:
            with open(file_or_filename, ""r"") as f:
                file_contents = f.read()
        try:
            return self.parseString(file_contents, parseAll)
        except ParseBaseException as exc:
            if ParserElement.verbose_stacktrace:
                raise
            else:
                
                raise exc",1,1
"def mark_error(self, dispatch, error_log, message_cls):
        
        if message_cls.send_retry_limit is not None and (dispatch.retry_count + 1) >= message_cls.send_retry_limit:
            self.mark_failed(dispatch, error_log)
        else:
            dispatch.error_log = error_log
            self._st['error'].append(dispatch)",2,2
"def techport(Id):
    

    base_url = 'http://techport.nasa.gov/xml-api/'

    if not isinstance(Id, str):
        raise ValueError(""The Id arg you provided is not the type of str"")
    else:
        base_url += Id

    return dispatch_http_get(base_url)",1,3
"def read_json(fn):
    
    with open(fn) as f:
        return json.load(f, object_hook=_operator_object_hook)",1,1
"def get(self, ii, default=None, msg_if_none=None):
        
        try:
            out = self[ii]

        except (IndexError, ValueError):
            if default is not None:
                out = default

            else:
                if msg_if_none is not None:
                    raise ValueError(msg_if_none)

                else:
                    raise

        return out",3,3
"def verify_from_file(self, data_path,
                         sig_path=None, keyrings=None, homedir=None):
        
        cmd_line = ['gpg', '--homedir', homedir or self.homedir]
        cmd_line.extend(self._get_keyrings_cl(keyrings))

        cmd_line.append('--verify')
        if sig_path:
            cmd_line.extend([sig_path, data_path])
        else:
            cmd_line.append(data_path)

        p = subprocess.Popen(cmd_line, stderr=subprocess.PIPE)
        stdout, stderr = p.communicate()
        if p.returncode:
            raise GpgBinaryError(stderr)
        return True",1,1
"def readf(prompt, default=None, minval=None, maxval=None,
          allowed_single_chars=None, question_mark=True):
    

    return read_value(ftype=float,
                      prompt=prompt,
                      default=default,
                      minval=minval,
                      maxval=maxval,
                      allowed_single_chars=allowed_single_chars,
                      question_mark=question_mark)",1,1
"def on_sigchld(self, _signum, _unused_frame):
        
        LOGGER.info('SIGCHLD received from child')
        if not self.active_processes(False):
            LOGGER.info('Stopping with no active processes and child error')
            signal.setitimer(signal.ITIMER_REAL, 0, 0)
            self.set_state(self.STATE_STOPPED)",2,2
"def serve_file(load, fnd):
    
    if 'env' in load:
        
        load.pop('env')

    ret = {'data': '',
           'dest': ''}
    if 'path' not in load or 'loc' not in load or 'saltenv' not in load:
        return ret
    if not fnd['path']:
        return ret
    ret['dest'] = fnd['rel']
    gzip = load.get('gzip', None)
    fpath = os.path.normpath(fnd['path'])
    with salt.utils.files.fopen(fpath, 'rb') as fp_:
        fp_.seek(load['loc'])
        data = fp_.read(__opts__['file_buffer_size'])
        if gzip and data:
            data = salt.utils.gzip_util.compress(data, gzip)
            ret['gzip'] = gzip
        ret['data'] = data
    return ret",1,1
"def runInBackground(self, pollInterval=.1, encoding=False):
    
        
    from .BackgroundTask import BackgroundTaskThread

    taskInfo = BackgroundTaskInfo(encoding)
    thread = BackgroundTaskThread(self, taskInfo, pollInterval, encoding)

    thread.start()
    
    return taskInfo",1,2
"def write (self, bytes, header=None):
        
        if type(bytes) is str:
            bytes = bytearray(bytes)

        if not isinstance(header, PCapPacketHeader):
            header = PCapPacketHeader(orig_len=len(bytes))

        packet = bytes[0:header.incl_len]

        self._stream.write( str(header) )
        self._stream.write( packet      )
        self._stream.flush()

        return header.incl_len",0,0
"def read(self, to_read, timeout_ms):
        
        if not isinstance(to_read, baseinteger):
            raise TypeError(""to_read can only be an instance of type baseinteger"")
        if not isinstance(timeout_ms, baseinteger):
            raise TypeError(""timeout_ms can only be an instance of type baseinteger"")
        data = self._call(""read"",
                     in_p=[to_read, timeout_ms])
        return data",1,1
"def sendto(self, data, addr, flags=0):
        
        return self.llc.sendto(self._tco, data, addr, flags)",2,2
"def lines(self, encoding=None, errors='strict', retain=True):
        r
        return self.text(encoding, errors).splitlines(retain)",1,3
"def run(self):
        
        kwargs = {'query': self.get_data()}
        if self.data_type == ""ip"":
            kwargs.update({'query_type': 'ip'})
        elif self.data_type == ""network"":
            kwargs.update({'query_type': 'network'})
        elif self.data_type == 'autonomous-system':
            kwargs.update({'query_type': 'asn'})
        elif self.data_type == 'port':
            kwargs.update({'query_type': 'port'})
        else:
            self.notSupported()
            return False

        if self.service == 'observations':
            response = self.bs.get_observations(**kwargs)
            self.report(response)
        elif self.service == 'enrichment':
            response = self.bs.enrich(**kwargs)
            self.report(response)
        else:
            self.report({'error': 'Invalid service defined.'})",3,3
"def main(ctx, host, port, transport_type, timeout, ca_certs):
    
    if transport_type == 'udp':
        if timeout is not None:
            ctx.fail('--timeout cannot be used with the UDP transport')
        transport = riemann_client.transport.UDPTransport(host, port)
    elif transport_type == 'tcp':
        transport = riemann_client.transport.TCPTransport(host, port, timeout)
    elif transport_type == 'tls':
        if ca_certs is None:
            ctx.fail('--ca-certs must be set when using the TLS transport')
        transport = riemann_client.transport.TLSTransport(
            host, port, timeout, ca_certs)
    elif transport_type == 'none':
        transport = riemann_client.transport.BlankTransport()

    ctx.obj = transport",2,2
"def CopyFileInZip(from_zip, from_name, to_zip, to_name=None):
  
  data = from_zip.read(from_name)
  if to_name is None:
    to_name = from_name
  to_zip.writestr(to_name, data)",0,0
"def read_corpus(file_name):
    
    with io.open(file_name, encoding='utf-8') as data_file:
        return yaml.load(data_file)",1,1
"def send_chat_action(self, chat_id, action):
        
        return apihelper.send_chat_action(self.token, chat_id, action)",3,2
"def dictToFile(dictionary,replicateKey,outFileName):
    
    replicateToFile=h5py.File(outFileName,""w"")
    for i in range(len(dictionary[replicateKey])):
        replicateToFile.create_dataset(""{}"".format(dictionary[replicateKey].keys()[i])\
                                    ,data=dictionary[replicateKey].values()[i]\
                                    ,compression=""gzip"")
    replicateToFile.close()",0,0
"def load_vertex_buffer(self, fd, material, length):
        
        material.vertices = struct.unpack('{}f'.format(length // 4), fd.read(length))",1,1
"def type_consumer():
    
    

    
    
    while True:
        item = _task_queue.get()
        if isinstance(item, KeyAndTypes):
            if item.key in collected_args:
                
                
                
                _flush_signature(item.key, UnknownType)
            collected_args[item.key] = ArgTypes(item.types)
        else:
            assert isinstance(item, KeyAndReturn)
            if item.key in collected_args:
                _flush_signature(item.key, item.return_type)
        _task_queue.task_done()",3,3
"def render_to_file(self, filename, **kwargs):
        
        with io.open(filename, 'w', encoding='utf-8') as f:
            f.write(self.render(is_unicode=True, **kwargs))",0,0
"def _merge_ensemble(ensemble, col_nums, col_vals):
    
    try:
        
        for num in col_nums:
            
            
            ensemble[num-1] = col_vals[num - 2]

    except IndexError:
        logger_csvs.error(""merge_ensemble: IndexError: index out of range"")

    return ensemble",0,0
"def name2idfobject(idf, groupnamess=None, objkeys=None, **kwargs):
    
    
    if not objkeys:
        objkeys = idfobjectkeys(idf)
    for objkey in objkeys:
        idfobjs = idf.idfobjects[objkey.upper()]
        for idfobj in idfobjs:
            for key, val in kwargs.items():
                try:
                    if idfobj[key] == val:
                        return idfobj
                except BadEPFieldError as e:
                    continue",2,3
"def handleOneNodeMsg(self, wrappedMsg):
        
        try:
            vmsg = self.validateNodeMsg(wrappedMsg)
            if vmsg:
                logger.trace(""{} msg validated {}"".format(self, wrappedMsg),
                             extra={""tags"": [""node-msg-validation""]})
                self.unpackNodeMsg(*vmsg)
            else:
                logger.debug(""{} invalidated msg {}"".format(self, wrappedMsg),
                             extra={""tags"": [""node-msg-validation""]})
        except SuspiciousNode as ex:
            self.reportSuspiciousNodeEx(ex)
        except Exception as ex:
            msg, frm = wrappedMsg
            self.discard(msg, ex, logger.info)",3,3
"def get_queue_url(queue_name):
    
    client = boto3.client(""sqs"", CURRENT_REGION)
    queue = client.get_queue_url(QueueName=queue_name)

    return queue[""QueueUrl""]",2,3
"def set_data(self, source_data):
        
        self.home_details = source_data['homedetails']
        try:
            self.graphs_and_data = source_data['graphsanddata']
        except:
            self.graphs_and_data = None
        self.map_this_home = source_data['mapthishome']
        self.comparables = source_data['comparables']",3,1
"def _mainType(self, resp):
        
        if self.PY2:
            return resp.headers.maintype
        elif self.PY3:
            return resp.headers.get_content_maintype()
        else:
            return None",3,3
"def write_then_read_again(las, do_compress=False):
    
    out = io.BytesIO()
    las.write(out, do_compress=do_compress)
    out.seek(0)
    return read_las(out)",1,0
"def _read_check(self, filepath):
        
        if self.is_ssh(filepath):
            self._check_ftp()
            
            
            source = self._get_remote(filepath)
            target = self._get_hashed_path(filepath)
            self.ftp.get(source, target)
            
        else:
            target = filepath
        
        return target",1,1
"def _listen_commands(self):
        

        self._last_update = None
        update_body = {'timeout': 2}

        while True:
            latest = self._last_update
            
            update_body.update({'offset': latest + 1} if latest else {})
            update_resp = self.client.get_updates(update_body)
            update_resp.add_done_callback(self._respond_commands)
            yield gen.sleep(5)",2,2
"def read(self, pos, size, **kwargs):
        
        data, realsize = self.read_data(size, **kwargs)
        if not self.state.solver.is_true(realsize == 0):
            self.state.memory.store(pos, data, size=realsize)
        return realsize",1,1
"def set_web_hook(self, url=None, certificate=None):
        
        payload = dict(url=url, certificate=certificate)
        return self._get('setWebHook', payload)",2,2
"def lockedtransfersigned_from_message(message: 'LockedTransfer') -> 'LockedTransferSignedState':
    
    balance_proof = balanceproof_from_envelope(message)

    lock = HashTimeLockState(
        message.lock.amount,
        message.lock.expiration,
        message.lock.secrethash,
    )

    transfer_state = LockedTransferSignedState(
        message.message_identifier,
        message.payment_identifier,
        message.token,
        balance_proof,
        lock,
        message.initiator,
        message.target,
    )

    return transfer_state",3,3
"def _StripThenGetNicknameAndText(self, text):
    
    stripped = self.STRIPPER.transformString(text)
    structure = self.MSG_ENTRY.parseString(stripped)
    text = structure.text.replace('\t', ' ')
    return structure.nickname, text",3,3
"def resume_writing(self):
        
        if not self._can_send.is_set():
            self._can_send.set()
            self.transport.resume_reading()",2,0
"def cast_to_subclass(self):
        
        self.import_lib()
        self.load_requirements()

        try:
            self.commit()  
            bsf = self.build_source_files.file(File.BSFILE.BUILD)
        except Exception as e:
            self.log('Error trying to create a bundle source file ... {} '.format(e))
            raise
            self.rollback()
            return self

        try:
            clz = bsf.import_bundle()

        except Exception as e:

            raise BundleError('Failed to load bundle code file, skipping : {}'.format(e))

        b = clz(self._dataset, self._library, self._source_url, self._build_url)
        b.limited_run = self.limited_run
        b.capture_exceptions = self.capture_exceptions
        b.multi = self.multi


        return b",3,1
"def read_noise(noisefile):
    

    noises = pickle.load(open(noisefile, 'r'))

    scan = []; seg = []; noiseperbl = []; flagfrac = []; imnoise = []
    if len(noises[0]) == 4:
        for noise in noises:
            seg.append(noise[0]); noiseperbl.append(noise[1])
            flagfrac.append(noise[2]); imnoise.append(noise[3])
        return (np.array(seg), np.array(noiseperbl), np.array(flagfrac), np.array(imnoise))
    elif len(noises[0]) == 5:
        for noise in noises:
            scan.append(noise[0])
            seg.append(noise[1]); noiseperbl.append(noise[2])
            flagfrac.append(noise[3]); imnoise.append(noise[4])
        return (np.array(scan), np.array(seg), np.array(noiseperbl), np.array(flagfrac), np.array(imnoise))
    else:
        logger.warn('structure of noise file not understood. first entry should be length 4 of 5.')",1,1
"def sismember(self, name, value):
        
        return self.storage.sismember(name, self.dump(value))",2,3
"def protect(self, password=None, read_protect=False, protect_from=0):
        
        return super(Topaz512, self).protect(
            password, read_protect, protect_from)",0,1
"def _can_send_eth(irs):
        
        for ir in irs:
            if isinstance(ir, (HighLevelCall, LowLevelCall, Transfer, Send)):
                if ir.call_value:
                    return True
        return False",2,2
"def upload_gallery_file(self, folder_name, file_name, data=None, input_file_path=None,
                            prevent_share=False, content_type=""image/png"", scope='content/write'):
        
        if input_file_path:
            with open(input_file_path, 'rb') as f:
                data = f.read()

        if not data:
            raise ValueError('Either the data of a file or the path to a file must be provided')

        params = {
            'fileName': file_name,
            'preventShare': 'true' if prevent_share else 'false',
        }

        return _post(
            token=self.oauth.get_user_token(scope),
            uri='/user/media/file/' + urllib.quote(folder_name) + '?' + urllib.urlencode(params),
            data=data,
            content_type=content_type,
        )",0,0
"def batch_write(self, tablename, return_capacity=None,
                    return_item_collection_metrics=NONE):
        
        return_capacity = self._default_capacity(return_capacity)
        return BatchWriter(self, tablename, return_capacity=return_capacity,
                           return_item_collection_metrics=return_item_collection_metrics)",0,0
"def _read_file_data(self, path):
        
        _, ext = os.path.splitext(path)
        
        if ext in ('.yml', '.yaml'):
            try:
                with open(path) as f:
                    return yaml.safe_load(f)
            except YAMLError as e:
                raise ConfigParseError(path, e)
        
        elif ext == '.json':
            try:
                return json.loads(open(path).read())
            except ValueError as e:
                raise ConfigParseError(path, e)
        else:
            raise ConfigParseError(path, TypeError(""Unsupported file type {}"".format(ext)))",1,1
"def sendOACK(self):
        
        log.debug(""In sendOACK with options %s"", self.context.options)
        pkt = TftpPacketOACK()
        pkt.options = self.context.options
        self.context.sock.sendto(pkt.encode().buffer,
                                 (self.context.host,
                                  self.context.tidport))
        self.context.last_pkt = pkt",2,2
"def _extract(self, raw: str, station: str = None) -> str:
        
        resp = parsexml(raw)
        try:
            report = resp['response']['body']['items']['item'][self.rtype.lower() + 'Msg']
        except KeyError:
            raise self.make_err(raw)
        
        report = report.replace('\n', '')
        
        for item in (self.rtype.upper(), 'SPECI'):
            if report.startswith(item + ' '):
                report = report[len(item) + 1:]
        report = report.rstrip('=')
        
        return ' '.join(report.split())",3,3
"def dist(self,*args,**kwargs):
        
        _check_roSet(self,kwargs,'dist')
        lbd= self._lbd(*args,**kwargs)
        return lbd[:,2].astype('float64')",3,3
"def srbt(bt_address, pkts, inter=0.1, *args, **kargs):
    
    if ""port"" in kargs:
        s = conf.BTsocket(bt_address=bt_address, port=kargs.pop(""port""))
    else:
        s = conf.BTsocket(bt_address=bt_address)
    a, b = sndrcv(s, pkts, inter=inter, *args, **kargs)
    s.close()
    return a, b",2,2
"def augment_send(self, send_func):
        
        def augmented(*aa, **kw):
            sent = send_func(*aa, **kw)

            if self._enable_chat and self._contains_callback_data(kw):
                self.capture_origin(message_identifier(sent))

            return sent
        return augmented",2,2
"def get_most_unrolled_urls(tweet):
    
    unrolled_urls = []
    for url in get_tweet_links(tweet):
        if url.get(""unwound"", {""url"": None}).get(""url"", None) is not None:
            unrolled_urls.append(url[""unwound""][""url""])
        elif url.get(""expanded_url"", None) is not None:
            unrolled_urls.append(url[""expanded_url""])
        else:
            unrolled_urls.append(url[""url""])
    return unrolled_urls",3,3
"def write(self,f):
        
        f.write(""* regularization\n"")
        for vline in REG_VARIABLE_LINES:
            vraw = vline.strip().split()
            for v in vraw:
                v = v.replace(""["",'').replace(""]"",'')
                if v not in self.optional_dict.keys():
                    raise Exception(""RegData missing attribute {0}"".format(v))
                f.write(""{0} "".format(self.__getattribute__(v)))
            f.write(""\n"")",0,0
"def _send(self):
        

        
        while True:
            
            
            self._send_lock.release()
            self._sendbuf_event.wait()
            self._send_lock.acquire()

            
            while self._sendbuf:
                sent = self._sock.send(self._sendbuf)

                
                
                self._sendbuf = self._sendbuf[sent:]

            
            self._sendbuf_event.clear()",2,2
"def run_command(self, input_file, output_dir=None):
        
        base_name = os.path.basename(input_file)
        name, suffix = base_name.split('.', 1)
        output_file = '{}{}.tif'.format(name, self.split_pattern)
        if output_dir:
            output_file = os.path.join(output_dir, output_file)
        return ['bfconvert', input_file, output_file]",0,0
"def get_next_logs(self, n):
        
        
        
        if n > self.available():
            
            raise IllegalState('not enough elements available in this list')
        else:
            next_list = []
            i = 0
            while i < n:
                try:
                    next_list.append(next(self))
                except StopIteration:
                    break
                i += 1
            return next_list",3,3
"def get_connection(self, fail_silently=False):
        
        from protean.services.email import get_connection

        if not self.connection:
            self.connection = get_connection(fail_silently=fail_silently)

        return self.connection",2,3
"def _process_exception(e, body, tb):
    
    
    msg = e.message if hasattr(e, ""message"") else str(e)
    exception_type = str(e.__class__)
    exception_name = str(e.__class__.__name__)

    properties = pika.BasicProperties(
        content_type=""application/text"",
        delivery_mode=2,
        headers={
            ""exception"": msg,
            ""exception_type"": exception_type,
            ""exception_name"": exception_name,
            ""traceback"": tb,
            ""UUID"": str(uuid.uuid4())
        }
    )

    send_message(""harvester"", body, properties=properties)",2,2
"def position(self):
        
        legendPos = self._element.legendPos
        if legendPos is None:
            return XL_LEGEND_POSITION.RIGHT
        return legendPos.val",0,0
"def write(self, vals):
        
        if 'isroom' in vals and vals['isroom'] is False:
            vals.update({'color': 2, 'status': 'occupied'})
        if 'isroom'in vals and vals['isroom'] is True:
            vals.update({'color': 5, 'status': 'available'})
        ret_val = super(HotelRoom, self).write(vals)
        return ret_val",0,0
"def build_vrt(source_file, destination_file, **kwargs):
    
    with rasterio.open(source_file) as src:
        vrt_doc = boundless_vrt_doc(src, **kwargs).tostring()

        with open(destination_file, 'wb') as dst:
            dst.write(vrt_doc)

    return destination_file",0,0
"def _sendData(self, data):
        
        d = self._callRemote(Transmit, connection=self.connection, data=data)
        d.addErrback(log.err)",2,2
"def addFailure(self, test: unittest.case.TestCase, exc_info: tuple) -> None:
        
        
        self.add_result(TestState.failure, test, exc_info)",2,2
"def change_mpl_backend(self, command):
        
        if command.startswith('%matplotlib') and \
          len(command.splitlines()) == 1:
            if not 'inline' in command:
                self.silent_execute(command)",2,0
"def buildMessage(headers, parts):
    
    message = multipart.MIMEMultipart('alternative')

    for name, value in headers.iteritems():
        name = name.title()
        if name == ""From"":
            multipart[name] = _encodeAddress(value)
        elif name in [""To"", ""Cc"", ""Bcc""]:
            multipart[name] = _encodeAddresses(value)
        else:
            multipart[name] = _encodeHeader(value)

    for partType, part in parts.iteritems():
        mimeText = text.MIMEText(part.encode(""utf-8""), partType, ""UTF-8"")
        message.attach(mimeText.encode())

    return message",3,2
"def eventFilter(self, widget, event):
        
        if event.type() == QEvent.MouseButtonPress:
            if event.button() == Qt.LeftButton:
                self.sig_canvas_clicked.emit(self)
        return super(FigureThumbnail, self).eventFilter(widget, event)",2,2
"def returnData(self, dsptr):
        
        dataPtr = dsptr & 0x00FFFFFFL
        dataLen = (dsptr >> 24) & 0xFF

        self.__f.seek(dataPtr)

        data = self.__f.read(dataLen)
        result = data[4:].split('|')
        location = Location(self.getLong(data, 0), result[0], result[1], result[2], result[3], result[4])

        return location",3,1
"def output_for_debugging(self, stream, data):
        
        with open('%s.spec.out' % stream.name, 'w') as f: f.write(str(data))",0,0
"def lookup(self, pathogenName, sampleName):
        
        pathogenIndex = self._pathogens[pathogenName]
        sampleIndex = self._samples[sampleName]
        return self._readsFilenames[(pathogenIndex, sampleIndex)]",1,1
"def copy_no_perm(src, dst):
    
    shutil.copy(src, dst)
    perm = os.stat(dst).st_mode
    shutil.copystat(src, dst)
    os.chmod(dst, perm)",1,0
"def write_pp_file(filename,pp_df):
    
    with open(filename,'w') as f:
       f.write(pp_df.to_string(col_space=0,
                                columns=PP_NAMES,
                                formatters=PP_FMT,
                                justify=""right"",
                                header=False,
                                index=False) + '\n')",0,0
"def _parse_args(args: List[str]) -> ProjectRunConfig:
    
    parser = argparse.ArgumentParser(prog=""gitlab-get-variables"", description=""Tool for getting a GitLab project's ""
                                                                              ""build variables"")
    add_common_arguments(parser, project=True)
    arguments = parser.parse_args(args)
    return ProjectRunConfig(project=arguments.project, url=arguments.url, token=arguments.token, debug=arguments.debug)",3,3
"def txt_file_to_digits(filename, the_type=str):
    
    with open(filename, 'r') as f:
        for line in f.readlines():
            for c in line:
                if c != '\n' and c!= ' ':
                    yield the_type(c)",1,1
"def get_parameter(self, twig=None, **kwargs):
        
        kwargs['twig'] = twig
        kwargs['check_default'] = False
        kwargs['check_visible'] = False
        ps = self.vars.filter(**kwargs)
        if len(ps)==1:
            return ps.get(check_visible=False, check_default=False)
        elif len(ps) > 1:
            
            
            
            return ps.to_list()[0]
        else:
            raise KeyError(""no result found"")",3,3
"def mission_request_partial_list_encode(self, target_system, target_component, start_index, end_index):
                
                return MAVLink_mission_request_partial_list_message(target_system, target_component, start_index, end_index)",2,2
